,CALL_TYPE_FINAL,CALL_TYPE_FINAL_D,YCOORD,XCOORD,DATE_TIME
920539,792B,INJURED PERSON,39.784369,-86.119776,2016-10-25 10:33:36
920540,767B,VEHICL/ACCIDENT,39.749697999999995,-86.035035,2016-10-25 10:35:21
920541,792A,INJURED PERSON,39.743419,-86.147188,2016-10-25 10:36:24
920542,790A,SICK PERSON,39.78268900000001,-86.20852,2016-10-25 10:41:41
920543,790ALR,MEDICAL ALARM,39.848029,-86.192022,2016-10-25 10:43:46
920544,772A,OVERDOSE,39.832346,-86.082169,2016-10-25 10:44:06
920545,774AU,ASLT/TRM/UNSECUR,39.78400300000001,-86.107138,2016-10-25 10:50:49
920546,774B,ASSAULT/TRAUMA,39.672482,-86.204876,2016-10-25 10:51:31
920547,790B,SICK PERSON,39.86631,-86.14205600000004,2016-10-25 10:54:36
920548,790A,SICK PERSON,39.828902,-86.117758,2016-10-25 10:56:17
920549,784AU,MENT/ILL/UNSECUR,39.740328999999996,-86.136421,2016-10-25 11:02:20
920550,765A,CHEST PAIN/HRT,39.766493,-86.20667900000002,2016-10-25 11:03:04
920551,766A,DIFF BREATHING,39.828606,-86.264562,2016-10-25 11:05:42
920552,784B,MENTAL ILLNESS,39.742415,-86.111559,2016-10-25 11:14:56
920553,774AG,GUNSHOT,39.864288,-86.174153,2016-10-25 11:22:16
920554,792B,INJURED PERSON,39.777358,-86.040688,2016-10-25 11:25:25
920555,770B,ABDOMIN/BACK PN,39.658636,-86.14374699999998,2016-10-25 11:29:43
920556,766A,DIFF BREATHING,39.690932000000004,-86.12292099999998,2016-10-25 11:31:41
920557,792B,INJURED PERSON,39.927226,-86.14925,2016-10-25 11:38:38
920558,765A,CHEST PAIN/HRT,39.794409,-86.161674,2016-10-25 11:42:19
920559,770B,ABDOMIN/BACK PN,39.780991,-86.20401899999996,2016-10-25 11:50:11
920560,792B,INJURED PERSON,39.834007,-85.987236,2016-10-25 11:50:29
920561,767M,MOTORCYCLE PI,39.684749,-86.018644,2016-10-25 11:50:37
920562,766A,DIFF BREATHING,39.763788,-86.13074,2016-10-25 11:52:05
920563,770B,ABDOMIN/BACK PN,39.766514,-85.974787,2016-10-25 12:04:11
920564,771A,STROKE/CVA,39.78684000000001,-86.16318299999998,2016-10-25 12:10:55
920565,790C,SICK PERSON-C,39.789202,-86.072055,2016-10-25 12:11:43
920566,790B,SICK PERSON,39.834586,-86.00413,2016-10-25 12:24:09
920567,774BS,STABBING,39.747366,-86.128528,2016-10-25 12:26:45
920568,791A,CARDIAC ARREST,39.825144,-86.15700000000002,2016-10-25 12:29:31
920569,770A,ABDOMIN/BACK PN,39.812560999999995,-86.171396,2016-10-25 12:38:25
920570,790A,SICK PERSON,39.649926,-86.115085,2016-10-25 12:40:56
920571,796B,PERSON CHOKING,39.748094,-86.126462,2016-10-25 12:42:36
920572,772A,OVERDOSE,39.767072999999996,-86.073684,2016-10-25 12:47:02
920573,784BU,MENT/ILL/UNSECUR,39.766514,-85.974787,2016-10-25 12:47:13
920574,770B,ABDOMIN/BACK PN,39.785538,-86.073902,2016-10-25 12:52:26
920575,764C,NEURO/HEAD INJ-C,39.908505,-86.022428,2016-10-25 12:55:24
920576,774BU,ASLT/TRM/UNSECUR,39.643481,-86.141941,2016-10-25 12:56:34
920577,765A,CHEST PAIN/HRT,39.678905,-86.03139399999998,2016-10-25 12:59:49
920578,765A,CHEST PAIN/HRT,39.671834999999994,-86.149395,2016-10-25 13:01:43
920579,771A,STROKE/CVA,39.706769,-86.131345,2016-10-25 13:03:18
920580,790A,SICK PERSON,39.788665,-86.16462299999998,2016-10-25 13:09:54
